Date,Code,Target,prob_lightgbm,prob_catboost,prob_logreg,prob_ensemble
2025-07-31,85910.0,1,0.3571515178136827,0.33598638799634567,0.35264134,0.21013698630136987
2025-07-31,86010.0,1,0.3660698928251772,0.38889528849874844,0.39114287,0.21013698630136987
2025-07-31,86040.0,0,0.36397094275928465,0.3590095917234438,0.3565367,0.21013698630136987
2025-07-31,86300.0,1,0.34970234384243454,0.3251553650459101,0.31604692,0.21013698630136987
2025-07-31,86970.0,0,0.3660698928251772,0.38194563013781285,0.39161834,0.21013698630136987
2025-07-31,87250.0,0,0.359122718859466,0.3607594730891928,0.35483935,0.21013698630136987
2025-07-31,87500.0,0,0.3651138024065362,0.3727290349759448,0.3728725,0.21013698630136987
2025-07-31,87660.0,0,0.3635364304714607,0.36745156916170035,0.37317306,0.21013698630136987
2025-07-31,87950.0,1,0.3644346006487987,0.3713644282668475,0.34247893,0.21013698630136987
2025-07-31,88010.0,1,0.3625696501691664,0.34966901376447296,0.35729307,0.21013698630136987
2025-07-31,88020.0,1,0.3608211662700795,0.3370158814677332,0.3620121,0.21013698630136987
2025-07-31,88040.0,1,0.3651656434298273,0.3559962047034757,0.3799686,0.21013698630136987
2025-07-31,88300.0,1,0.36260917624531,0.3428114379343259,0.34803763,0.21013698630136987
2025-07-31,90010.0,1,0.3454592377355335,0.30124743489469036,0.31484902,0.21013698630136987
2025-07-31,90050.0,1,0.3454501239378426,0.29618025295680434,0.328265,0.21013698630136987
2025-07-31,90070.0,1,0.3476983132013787,0.31297552912088766,0.30872196,0.21013698630136987
2025-07-31,90080.0,1,0.35222055300758226,0.30046244814943085,0.3263424,0.21013698630136987
2025-07-31,90090.0,0,0.36455688471416303,0.3581319229070376,0.39382553,0.21013698630136987
2025-07-31,90200.0,1,0.35792784353803125,0.33182540326192694,0.3815302,0.21013698630136987
2025-07-31,90210.0,1,0.354768294144669,0.32178124000741615,0.3604625,0.21013698630136987
2025-07-31,90220.0,1,0.3607486323598125,0.33939996738531664,0.3533279,0.21013698630136987
2025-07-31,90640.0,0,0.3991220359872033,0.494849835987418,0.5695739,0.2599531615925058
2025-07-31,91010.0,0,0.3608211662700795,0.33598952259852155,0.36898744,0.21013698630136987
2025-07-31,91040.0,0,0.36440703240560124,0.3563210155753965,0.38233992,0.21013698630136987
2025-07-31,91070.0,0,0.36319306720725364,0.3638819579437034,0.36983398,0.21013698630136987
2025-07-31,91470.0,1,0.35731981143501196,0.3321751694297941,0.33280677,0.21013698630136987
2025-07-31,92010.0,0,0.3782551008402555,0.3932167718028905,0.41636097,0.21013698630136987
2025-07-31,92020.0,0,0.362402478779023,0.3523123547601769,0.4158615,0.21013698630136987
2025-07-31,94320.0,1,0.34481905923309075,0.29166544679336404,0.26094577,0.1935483870967742
2025-07-31,94330.0,1,0.34609085516328164,0.31374556337449316,0.34141162,0.21013698630136987
2025-07-31,94340.0,1,0.3566633943260364,0.3248522684833864,0.3507774,0.21013698630136987
2025-07-31,95010.0,1,0.38573830952212146,0.48096280852338275,0.46691126,0.23440643863179075
2025-07-31,95020.0,1,0.3593667791560892,0.3539426223564159,0.3630112,0.21013698630136987
2025-07-31,95030.0,1,0.3793498238682237,0.4200175346869376,0.39002886,0.21013698630136987
2025-07-31,95310.0,1,0.3785230507439882,0.4193678252496055,0.4169453,0.21013698630136987
2025-07-31,95320.0,1,0.3788258061123828,0.406097410066675,0.43078095,0.21013698630136987
2025-07-31,96020.0,1,0.3843234674647534,0.41527903131617344,0.46380365,0.23440643863179075
2025-07-31,97350.0,1,0.3454501239378426,0.296101706171611,0.3347052,0.21013698630136987
2025-07-31,97660.0,1,0.3768176713666304,0.4101610802127291,0.38791355,0.21013698630136987
2025-07-31,98430.0,0,0.36445821014368884,0.3535491160592095,0.37586224,0.21013698630136987
2025-07-31,99830.0,1,0.3700060704680882,0.3694108552253238,0.40885824,0.21013698630136987
2025-07-31,99840.0,0,0.3936237503426621,0.45345121438660774,0.46192917,0.23440643863179075
2025-08-01,13320.0,0,0.32079475759460246,0.17564972472798476,0.21454245,0.0
2025-08-01,13330.0,0,0.3203932055470449,0.17506385936573557,0.18965103,0.0
2025-08-01,16050.0,0,0.3207744068264894,0.18749052715151082,0.21169703,0.0
2025-08-01,17210.0,0,0.3429714944087929,0.26559104549839035,0.25617814,0.1935483870967742
2025-08-01,18010.0,0,0.3429714944087929,0.26359883751749036,0.2614072,0.1935483870967742
2025-08-01,18020.0,0,0.3429714944087929,0.2721770727151741,0.25179973,0.15384615384615385
2025-08-01,18030.0,0,0.34603705712792415,0.2782066234389435,0.25233394,0.15384615384615385
2025-08-01,18080.0,0,0.31637609839388287,0.2069768670058718,0.20967968,0.0
2025-08-01,18120.0,0,0.3429714944087929,0.2645844792168219,0.24201897,0.14893617021276595
2025-08-01,19250.0,0,0.317242377239491,0.21063046363116442,0.22324614,0.0
2025-08-01,19280.0,0,0.3194057616564387,0.2138840096875386,0.23332126,0.07407407407407407
2025-08-01,19630.0,0,0.31527996415587156,0.22975877546214474,0.23563445,0.07407407407407407
2025-08-01,20020.0,0,0.3154878474138619,0.22415173418075388,0.2858651,0.21013698630136987
2025-08-01,22690.0,0,0.32079475759460246,0.18534316704926576,0.22286722,0.0
2025-08-01,22820.0,0,0.3203728682371008,0.1787389564264684,0.20766093,0.0
2025-08-01,24130.0,0,0.3202484254840054,0.22230124752951785,0.24215627,0.14893617021276595
2025-08-01,24320.0,0,0.3190051316671581,0.20563019546347486,0.20360336,0.0
2025-08-01,25010.0,0,0.3168431975252853,0.2050259525330208,0.22569902,0.0
2025-08-01,25020.0,0,0.3190051316671581,0.21577900891064508,0.21724062,0.0
2025-08-01,25030.0,0,0.32079475759460246,0.18482823648159064,0.22307208,0.0
2025-08-01,27680.0,0,0.3207744068264894,0.17246843020083547,0.23282176,0.14893617021276595
2025-08-01,28010.0,0,0.3194057616564387,0.21121514533901029,0.22579853,0.0
2025-08-01,28020.0,0,0.3221410834513618,0.2322223042070396,0.22231397,0.0
2025-08-01,28710.0,0,0.3203932055470449,0.17642487040154214,0.20135106,0.0
2025-08-01,29140.0,0,0.34424566274349316,0.30477564234854,0.33007917,0.21013698630136987
2025-08-01,30860.0,1,0.32079475759460246,0.18946544472613405,0.2301526,0.07407407407407407
2025-08-01,30920.0,0,0.3351873333000045,0.253336723256288,0.30826387,0.21013698630136987
2025-08-01,30990.0,1,0.315138548160076,0.22573439241031484,0.23491858,0.07407407407407407
2025-08-01,31010.0,0,0.31527996415587156,0.22678513643395484,0.24392426,0.14893617021276595
2025-08-01,32890.0,0,0.33502723247236416,0.2748093546676331,0.27357343,0.21013698630136987
2025-08-01,33820.0,0,0.33663585927000744,0.24226674507988963,0.28704888,0.21013698630136987
2025-08-01,34010.0,0,0.31611249782494955,0.22874257849473778,0.22774245,0.0
2025-08-01,34020.0,0,0.3198210056287402,0.20489001457216885,0.22351561,0.0
2025-08-01,34050.0,0,0.3207744068264894,0.18862394582442085,0.21900077,0.0
2025-08-01,34070.0,0,0.3351873333000045,0.26502953708253757,0.26852942,0.20408163265306123
2025-08-01,34360.0,1,0.3524414361575113,0.29705946026458385,0.34873313,0.21013698630136987
2025-08-01,36590.0,0,0.3149307891712672,0.23253163501607027,0.23432788,0.07407407407407407
2025-08-01,38610.0,0,0.3211969925777226,0.19135154741502627,0.21227285,0.0
2025-08-01,40040.0,0,0.3168431975252853,0.20424413602075084,0.22263928,0.0
2025-08-01,40050.0,1,0.34475974422366507,0.30585653373247856,0.3315631,0.21013698630136987
2025-08-01,40210.0,0,0.3212461852877585,0.2007331881231484,0.21969146,0.0
2025-08-01,40420.0,0,0.317242377239491,0.20852576547041088,0.234306,0.10941575980778395
2025-08-01,40430.0,0,0.32307624377502037,0.20963793680994147,0.24611877,0.1935483870967742
2025-08-01,40610.0,0,0.3202221784415623,0.1994517990296911,0.22334243,0.0
2025-08-01,40630.0,0,0.33579171782081135,0.23240952108088908,0.2998215,0.21013698630136987
2025-08-01,41510.0,0,0.3351873333000045,0.2529704625847635,0.273534,0.21013698630136987
2025-08-01,41830.0,0,0.3207744068264894,0.1903194196482742,0.24679208,0.1935483870967742
2025-08-01,41880.0,0,0.34628899190117163,0.30776175958349583,0.34532952,0.21013698630136987
2025-08-01,42080.0,0,0.32159907530711274,0.1928994121646513,0.22840707,0.07407407407407407
2025-08-01,43070.0,0,0.3301247311454252,0.26305540135994065,0.2748736,0.21013698630136987
2025-08-01,43240.0,0,0.35661511781824157,0.2972320408284534,0.27816215,0.21013698630136987
2025-08-01,43850.0,0,0.3233409335948245,0.21962824225985886,0.24818684,0.1935483870967742
2025-08-01,44520.0,0,0.3203728682371008,0.1697737863029466,0.2059154,0.0
2025-08-01,45020.0,0,0.3207744068264894,0.19122038902936206,0.26960355,0.21013698630136987
2025-08-01,45030.0,0,0.32435418636783564,0.2288755721131882,0.25231543,0.1935483870967742
2025-08-01,45060.0,1,0.3622381109122808,0.36464747835922656,0.4668534,0.24284199363732767
2025-08-01,45070.0,0,0.31794856786832004,0.23780598628499675,0.24740224,0.15384615384615385
2025-08-01,45190.0,0,0.3242591041071804,0.23793400482576252,0.23884386,0.14893617021276595
2025-08-01,45230.0,1,0.3227427379068577,0.2570757579478741,0.27438214,0.21013698630136987
2025-08-01,45430.0,0,0.31837312884039637,0.2380827752579423,0.24933977,0.15384615384615385
2025-08-01,45680.0,0,0.3479951395276469,0.2920150995072477,0.27584866,0.21013698630136987
2025-08-01,45780.0,0,0.3426069961949927,0.2620390925182056,0.23986627,0.07407407407407407
2025-08-01,46610.0,0,0.3149307891712672,0.23851681430357305,0.25251946,0.1935483870967742
2025-08-01,46890.0,0,0.3154878474138619,0.22587110464368398,0.23528527,0.07407407407407407
2025-08-01,47040.0,0,0.31794856786832004,0.2157915345038783,0.2269867,0.0
2025-08-01,47510.0,0,0.31837312884039637,0.23946703088190419,0.24614345,0.14893617021276595
2025-08-01,47550.0,0,0.3149307891712672,0.22958421707767718,0.23743068,0.07407407407407407
2025-08-01,49010.0,0,0.3190541464681855,0.2129328195492623,0.23731071,0.14893617021276595
2025-08-01,49020.0,0,0.3521508839953786,0.3341833871603873,0.35946164,0.21013698630136987
2025-08-01,49110.0,0,0.3343905429031165,0.24253405463598085,0.26596606,0.20408163265306123
2025-08-01,50190.0,0,0.3190051316671581,0.2022699091817363,0.19151999,0.0
2025-08-01,50200.0,0,0.3202221784415623,0.19629878524495453,0.21900687,0.0
2025-08-01,51010.0,0,0.3149307891712672,0.22622023633389118,0.23356307,0.07407407407407407
2025-08-01,51080.0,0,0.3150898565495451,0.21726500884510538,0.22616056,0.0
2025-08-01,52010.0,0,0.34475974422366507,0.29700820678211043,0.31095248,0.21013698630136987
2025-08-01,52140.0,0,0.3221731511993043,0.24629924294860542,0.27654195,0.21013698630136987
2025-08-01,52330.0,0,0.3168431975252853,0.20153161058377828,0.20578218,0.0
2025-08-01,53010.0,0,0.3211969925777226,0.19070156673156968,0.21665922,0.0
2025-08-01,53320.0,0,0.3584795276597163,0.32333632154060565,0.3702412,0.21013698630136987
2025-08-01,53330.0,0,0.34989902679358525,0.3292780605364691,0.34146422,0.21013698630136987
2025-08-01,54010.0,0,0.32159907530711274,0.2083933968730093,0.23329529,0.07407407407407407
2025-08-01,54060.0,0,0.3211969925777226,0.2015764398201424,0.22686575,0.07142857142857142
2025-08-01,54110.0,0,0.3233409335948245,0.21802307415024516,0.2539483,0.1935483870967742
2025-08-01,56310.0,0,0.3505311741705147,0.2847722547703293,0.27519897,0.21013698630136987
2025-08-01,57030.0,0,0.3165111834684461,0.22553150649863726,0.23587756,0.07407407407407407
2025-08-01,57060.0,0,0.3348268919711725,0.2643667721874156,0.23898052,0.07407407407407407
2025-08-01,57110.0,0,0.3207744068264894,0.19165023607789533,0.23124067,0.07407407407407407
2025-08-01,57130.0,1,0.320345787390608,0.2385160012835028,0.29418287,0.21013698630136987
2025-08-01,57140.0,0,0.3221410834513618,0.22984346520501608,0.23182662,0.0736232084697856
2025-08-01,58010.0,1,0.3524414361575113,0.29319680702998013,0.3400757,0.21013698630136987
2025-08-01,58020.0,0,0.3605116171296818,0.33748463050521965,0.33114067,0.21013698630136987
2025-08-01,58030.0,0,0.3622381109122808,0.3112620987151198,0.28169727,0.21013698630136987
2025-08-01,58310.0,0,0.3221410834513618,0.2270879251016733,0.22239487,0.0
2025-08-01,60980.0,0,0.34180512582583544,0.2783176710340338,0.27848828,0.21013698630136987
2025-08-01,61030.0,0,0.3163249790043144,0.22962342289811233,0.23321337,0.07407407407407407
2025-08-01,61130.0,0,0.3194057616564387,0.21364218378690178,0.23338133,0.07407407407407407
2025-08-01,61460.0,0,0.35854023162147997,0.30828508105549773,0.41344586,0.21013698630136987
2025-08-01,61780.0,0,0.31637609839388287,0.22148818035666898,0.23273368,0.07407407407407407
2025-08-01,62730.0,0,0.35661511781824157,0.3034503986253095,0.35238603,0.21013698630136987
2025-08-01,63010.0,0,0.3340368784130402,0.26143931304885143,0.31738248,0.21013698630136987
2025-08-01,63020.0,0,0.32549264744497236,0.23495189513119805,0.28747705,0.21013698630136987
2025-08-01,63050.0,0,0.34160281435842454,0.28552409829273306,0.29202512,0.21013698630136987
2025-08-01,63260.0,0,0.33037804621467015,0.2689022365427727,0.29735544,0.21013698630136987
2025-08-01,63610.0,0,0.34436414965094125,0.274686719501263,0.27757093,0.21013698630136987
2025-08-01,63670.0,0,0.3214986802778286,0.23621169898890296,0.26426342,0.20408163265306123
2025-08-01,64710.0,0,0.34475974422366507,0.2791826262340558,0.28522107,0.21013698630136987
2025-08-01,64720.0,0,0.3168920347225124,0.23157694545374427,0.2643743,0.20408163265306123
2025-08-01,64730.0,0,0.34436414965094125,0.2909606697003275,0.29018942,0.21013698630136987
2025-08-01,64790.0,0,0.3227427379068577,0.2579365430082693,0.25701392,0.1935483870967742
2025-08-01,65010.0,0,0.3524414361575113,0.33208332520950196,0.45243374,0.23440643863179075
2025-08-01,65030.0,0,0.3449629457575964,0.31429746876718506,0.31641415,0.21013698630136987
2025-08-01,65040.0,0,0.3622381109122808,0.33284617365223346,0.4258936,0.21013698630136987
2025-08-01,65060.0,0,0.3568215017261765,0.2942853860059018,0.37426692,0.21013698630136987
2025-08-01,65260.0,1,0.3622381109122808,0.3724082760202438,0.42762122,0.21013698630136987
2025-08-01,65320.0,0,0.31856833938705736,0.22906517155432402,0.24286993,0.14893617021276595
2025-08-01,65940.0,0,0.32252033796586665,0.2211706970023588,0.24075343,0.14893617021276595
2025-08-01,66450.0,0,0.33142629580090033,0.2766718356612818,0.34771535,0.21013698630136987
2025-08-01,66740.0,0,0.3194057616564387,0.21321316054436498,0.23919849,0.14893617021276595
2025-08-01,67010.0,0,0.35406516075608735,0.315529598281563,0.28751007,0.21013698630136987
2025-08-01,67020.0,0,0.3492780496897443,0.3045994078346621,0.28460887,0.21013698630136987
2025-08-01,67230.0,0,0.3424805181034993,0.2657389783574694,0.27898887,0.21013698630136987
2025-08-01,67240.0,0,0.31837312884039637,0.24791076958646419,0.25928226,0.1935483870967742
2025-08-01,67520.0,0,0.338379287554535,0.2622223614074017,0.2816045,0.21013698630136987
2025-08-01,67530.0,0,0.34849970971477917,0.3009360447679534,0.28708977,0.21013698630136987
2025-08-01,67580.0,0,0.3149307891712672,0.23605887214403753,0.25880933,0.1935483870967742
2025-08-01,67620.0,0,0.3584795276597163,0.32224991358705807,0.31687412,0.21013698630136987
2025-08-01,67700.0,0,0.31961078913200625,0.2737997711878041,0.3213531,0.21013698630136987
2025-08-01,68410.0,0,0.33477664535368873,0.2333110338925298,0.2155887,0.0
2025-08-01,68570.0,0,0.3622381109122808,0.33609997493719734,0.3808993,0.21013698630136987
2025-08-01,68610.0,0,0.35406516075608735,0.2970904628949617,0.34143668,0.21013698630136987
2025-08-01,69020.0,0,0.3223500192426824,0.2596937644835387,0.27962416,0.21013698630136987
2025-08-01,69200.0,0,0.3524414361575113,0.31678313360655763,0.38703892,0.21013698630136987
2025-08-01,69520.0,0,0.3210659800753222,0.21880520107888857,0.24715038,0.1935483870967742
2025-08-01,69540.0,0,0.3622381109122808,0.32337936066674844,0.33627084,0.21013698630136987
2025-08-01,69630.0,0,0.3407306031617928,0.24696525481589027,0.23403494,0.07407407407407407
2025-08-01,69710.0,0,0.3524414361575113,0.3142182110148802,0.31204203,0.21013698630136987
2025-08-01,69760.0,0,0.33564911793773805,0.24961564677678252,0.2909329,0.21013698630136987
2025-08-01,69810.0,0,0.32457724502657226,0.27781261689400594,0.29147625,0.21013698630136987
2025-08-01,69880.0,0,0.34160281435842454,0.2806723764744822,0.2626803,0.1935483870967742
2025-08-01,70040.0,0,0.34475974422366507,0.3001945058176001,0.2973873,0.21013698630136987
2025-08-01,70110.0,0,0.33663585927000744,0.24143182514317327,0.2672742,0.21013698630136987
2025-08-01,70120.0,0,0.31858210267925496,0.21545290460810704,0.25141034,0.1935483870967742
2025-08-01,70130.0,0,0.3437538167363158,0.2818273139530806,0.28190777,0.21013698630136987
2025-08-01,71860.0,0,0.31527996415587156,0.2286502558312317,0.23130707,0.07142857142857142
2025-08-01,72010.0,0,0.3518183887911799,0.2886913163035876,0.29672652,0.21013698630136987
2025-08-01,72020.0,0,0.3203728682371008,0.196384423551668,0.21511663,0.0
2025-08-01,72030.0,0,0.3352263959713145,0.2585107756869729,0.32827652,0.21013698630136987
2025-08-01,72050.0,0,0.3229875390089715,0.25288326517074045,0.27233198,0.21013698630136987
2025-08-01,72110.0,0,0.3505311741705147,0.2951575532415536,0.359225,0.21013698630136987
2025-08-01,72610.0,0,0.33217520018202296,0.26312490799127464,0.39570263,0.21013698630136987
2025-08-01,72670.0,0,0.33663585927000744,0.24146185013011653,0.30908054,0.21013698630136987
2025-08-01,72690.0,0,0.3202221784415623,0.21541371771718473,0.24148057,0.14893617021276595
2025-08-01,72700.0,0,0.33142629580090033,0.2802667935103187,0.3604397,0.21013698630136987
2025-08-01,72720.0,0,0.33579171782081135,0.22862335723483576,0.28597644,0.21013698630136987
2025-08-01,74530.0,0,0.36040906812646495,0.31508707819702375,0.31476185,0.21013698630136987
2025-08-01,77310.0,0,0.32735007682056,0.23393544150581347,0.2812849,0.21013698630136987
2025-08-01,77330.0,0,0.3234815143052626,0.24114350581610164,0.24818306,0.15384615384615385
2025-08-01,77350.0,1,0.3622381109122808,0.3398563863771748,0.3860946,0.21013698630136987
2025-08-01,77410.0,1,0.3622381109122808,0.3772987728064859,0.44579574,0.21013698630136987
2025-08-01,77510.0,0,0.32433559399544387,0.2528208945797121,0.27196902,0.21013698630136987
2025-08-01,77520.0,0,0.32252033796586665,0.2341361870795661,0.27784875,0.21013698630136987
2025-08-01,77620.0,0,0.3221410834513618,0.23517362867543637,0.2332847,0.07407407407407407
2025-08-01,78320.0,0,0.3149307891712672,0.22905025416349498,0.22934943,0.0
2025-08-01,79110.0,0,0.3168431975252853,0.20427503929845342,0.20748048,0.0
2025-08-01,79120.0,0,0.3194057616564387,0.21142732777956783,0.21982375,0.0
2025-08-01,79510.0,0,0.32741468348017166,0.26527982819326745,0.2781999,0.21013698630136987
2025-08-01,79740.0,1,0.3429714944087929,0.2727755002199819,0.28045508,0.21013698630136987
2025-08-01,80010.0,0,0.3429714944087929,0.28273049104643955,0.30385196,0.21013698630136987
2025-08-01,80020.0,0,0.34475974422366507,0.2900274248056649,0.3236594,0.21013698630136987
2025-08-01,80150.0,0,0.3351873333000045,0.2750810729777364,0.28238767,0.21013698630136987
2025-08-01,80310.0,0,0.31527996415587156,0.2387197697902293,0.27176565,0.21013698630136987
2025-08-01,80350.0,0,0.36015646536761736,0.3373789286645294,0.65328294,0.2955010224948876
2025-08-01,80530.0,0,0.32159907530711274,0.2084141526873141,0.24190396,0.14893617021276595
2025-08-01,80580.0,0,0.3207744068264894,0.20026420167538825,0.2327718,0.07407407407407407
2025-08-01,82330.0,0,0.314882114902257,0.2199455094821444,0.214454,0.0
2025-08-01,82520.0,0,0.31759780825150397,0.23776943266070244,0.23585172,0.07407407407407407
2025-08-01,82530.0,0,0.3351873333000045,0.2456252346597666,0.26472035,0.20408163265306123
2025-08-01,82670.0,1,0.3492780496897443,0.3416786906519216,0.31202093,0.21013698630136987
2025-08-01,83040.0,1,0.3207744068264894,0.20035502137755287,0.25537482,0.20408163265306123
2025-08-01,83060.0,0,0.343844919984427,0.2758338921052811,0.25635806,0.1935483870967742
2025-08-01,83080.0,0,0.36160741593854046,0.32224852519414476,0.30527967,0.21013698630136987
2025-08-01,83090.0,0,0.3211356958560934,0.24141434803735567,0.25860035,0.1935483870967742
2025-08-01,83160.0,0,0.32105563779341995,0.25251213154044017,0.2678705,0.20408163265306123
2025-08-01,83310.0,0,0.32159907530711274,0.20904871750531864,0.2618445,0.20408163265306123
2025-08-01,83540.0,0,0.3192005482573212,0.2154216225128177,0.23612258,0.14893617021276595
2025-08-01,84110.0,0,0.32252033796586665,0.22598555853874394,0.27205312,0.21013698630136987
2025-08-01,85910.0,0,0.3154878474138619,0.21800427926836943,0.22033699,0.0
2025-08-01,86010.0,0,0.3351873333000045,0.24406970849410317,0.22377634,0.0
2025-08-01,86040.0,0,0.3194057616564387,0.20749073437139015,0.22179317,0.0
2025-08-01,86300.0,0,0.31527996415587156,0.22084786127136746,0.21120065,0.0
2025-08-01,86970.0,0,0.31527996415587156,0.22402265967936555,0.2334568,0.07407407407407407
2025-08-01,87250.0,0,0.3168431975252853,0.21061940081385505,0.21465339,0.0
2025-08-01,87500.0,0,0.31637609839388287,0.22381650623358654,0.23015168,0.07142857142857142
2025-08-01,87660.0,0,0.3217878807944209,0.24863066235567885,0.245776,0.14893617021276595
2025-08-01,87950.0,0,0.3351873333000045,0.25433704225307835,0.24017374,0.14893617021276595
2025-08-01,88010.0,1,0.3165111834684461,0.24065238527539867,0.23834166,0.07407407407407407
2025-08-01,88020.0,0,0.3165111834684461,0.24201712947039358,0.24610193,0.14893617021276595
2025-08-01,88040.0,0,0.317242377239491,0.21842741151359862,0.23227161,0.07407407407407407
2025-08-01,88300.0,0,0.3429714944087929,0.2684429575401316,0.2510426,0.15384615384615385
2025-08-01,90010.0,0,0.32159907530711274,0.19555451185906292,0.20508789,0.0
2025-08-01,90050.0,0,0.3194057616564387,0.20507603073787606,0.22199978,0.0
2025-08-01,90070.0,0,0.314882114902257,0.21950113782979555,0.20062649,0.0
2025-08-01,90080.0,0,0.3154878474138619,0.22734539002430088,0.2796903,0.21013698630136987
2025-08-01,90090.0,0,0.3154878474138619,0.21813307214287947,0.2493745,0.1935483870967742
2025-08-01,90200.0,0,0.34475974422366507,0.30032886787497676,0.2991751,0.21013698630136987
2025-08-01,90210.0,0,0.31527996415587156,0.23143227080272108,0.24399632,0.14893617021276595
2025-08-01,90220.0,0,0.31527996415587156,0.2342302590971995,0.23682795,0.07407407407407407
2025-08-01,90640.0,0,0.3390661294117597,0.3119949917754556,0.33654916,0.21013698630136987
2025-08-01,91010.0,0,0.34114484943051304,0.283079460709184,0.29638705,0.21013698630136987
2025-08-01,91040.0,0,0.34475974422366507,0.3104296860000787,0.34376892,0.21013698630136987
2025-08-01,91070.0,0,0.3429714944087929,0.29063926790779065,0.28549126,0.21013698630136987
2025-08-01,91470.0,0,0.3168431975252853,0.21103274896722007,0.20801748,0.0
2025-08-01,92010.0,1,0.32159907530711274,0.20009851783189497,0.23188134,0.07407407407407407
2025-08-01,92020.0,0,0.3207744068264894,0.18840547061557467,0.25429055,0.20408163265306123
2025-08-01,94320.0,0,0.3165111834684461,0.22793624749497193,0.19705738,0.0
2025-08-01,94330.0,0,0.317242377239491,0.21711175989566284,0.22854184,0.07142857142857142
2025-08-01,94340.0,0,0.3351873333000045,0.26797629649815197,0.24454239,0.14893617021276595
2025-08-01,95010.0,0,0.3622381109122808,0.3754901292716519,0.3312208,0.21013698630136987
2025-08-01,95020.0,0,0.3351873333000045,0.2633732308355616,0.23774143,0.07407407407407407
2025-08-01,95030.0,0,0.34475974422366507,0.27879673632362895,0.25679144,0.1935483870967742
2025-08-01,95310.0,0,0.34989902679358525,0.32500660859139463,0.29151547,0.21013698630136987
2025-08-01,95320.0,0,0.3429714944087929,0.29666659502187875,0.27299723,0.20408163265306123
2025-08-01,96020.0,0,0.33739165108236013,0.2737158302670437,0.30034113,0.21013698630136987
2025-08-01,97350.0,0,0.34114484943051304,0.2537814888403559,0.22998402,0.0
2025-08-01,97660.0,0,0.3622381109122808,0.34198924198114505,0.38964543,0.21013698630136987
2025-08-01,98430.0,0,0.31637609839388287,0.22701444691070577,0.2534281,0.1935483870967742
2025-08-01,99830.0,0,0.3265242163474802,0.23616989829202545,0.26974407,0.21013698630136987
2025-08-01,99840.0,0,0.3516316958161551,0.29715243626411086,0.29068065,0.21013698630136987
2025-08-04,13320.0,1,0.3985098032523783,0.45213708770798094,0.69982135,0.42105263157894735
2025-08-04,13330.0,0,0.39751727505666284,0.43152000402280827,0.6551976,0.2955010224948876
2025-08-04,16050.0,0,0.4593992472728197,0.5368121684280708,0.7157888,0.4857142857142857
2025-08-04,17210.0,0,0.40289275247167206,0.47556510797427576,0.6926889,0.2955010224948876
2025-08-04,18010.0,1,0.47626676882637886,0.5633572272243125,0.69045407,0.2955010224948876
2025-08-04,18020.0,1,0.4593992472728197,0.542540871519613,0.7082769,0.42105263157894735
2025-08-04,18030.0,1,0.47988681799065175,0.5826630658023666,0.7152382,0.42105263157894735
2025-08-04,18080.0,0,0.3968731274702813,0.4024699345784427,0.6461504,0.2955010224948876
2025-08-04,18120.0,1,0.4584913216018834,0.512066948358825,0.6618116,0.2955010224948876
2025-08-04,19250.0,0,0.4214418903390269,0.4899998376239179,0.69063,0.2955010224948876
2025-08-04,19280.0,0,0.41929472534816353,0.48054441545438237,0.68778926,0.2955010224948876
2025-08-04,19630.0,1,0.4218516948592805,0.5023436078269348,0.69981706,0.2955010224948876
2025-08-04,20020.0,0,0.3968731274702813,0.42028568784668374,0.6783901,0.2955010224948876
2025-08-04,22690.0,0,0.39751727505666284,0.4457647121998373,0.70948356,0.4857142857142857
2025-08-04,22820.0,1,0.4568959724621782,0.5239041953312544,0.6934843,0.2955010224948876
2025-08-04,24130.0,0,0.48767714821747066,0.5278866293360427,0.7035672,0.42105263157894735
2025-08-04,24320.0,1,0.48578499057189134,0.5389346697810958,0.7022257,0.42105263157894735
2025-08-04,25010.0,0,0.4174007347331197,0.4769568217314313,0.6901331,0.2955010224948876
2025-08-04,25020.0,0,0.45876842218693886,0.5265957717159112,0.68646985,0.2955010224948876
2025-08-04,25030.0,0,0.3968731274702813,0.4057783592906936,0.6747549,0.2955010224948876
2025-08-04,27680.0,0,0.4205804090400275,0.4823454762425697,0.70109934,0.42105263157894735
2025-08-04,28010.0,0,0.4022457099011935,0.46775684098277803,0.70239997,0.42105263157894735
2025-08-04,28020.0,0,0.4568959724621782,0.5239664499458556,0.7158755,0.4857142857142857
2025-08-04,28710.0,0,0.4337243555804056,0.45888751260048205,0.6804981,0.2955010224948876
2025-08-04,29140.0,0,0.42384261466174494,0.5273944982807727,0.7172239,0.4857142857142857
2025-08-04,30860.0,0,0.4568959724621782,0.5430981723033635,0.7294764,0.4857142857142857
2025-08-04,30920.0,0,0.47881723568697965,0.559038704779572,0.7253625,0.4857142857142857
2025-08-04,30990.0,0,0.5209728944285701,0.6054040936340681,0.7470315,0.4857142857142857
2025-08-04,31010.0,1,0.40289275247167206,0.49376502507368736,0.69471514,0.2955010224948876
2025-08-04,32890.0,0,0.4705166302072158,0.557618240888293,0.73810995,0.4857142857142857
2025-08-04,33820.0,0,0.5080287051908241,0.5403278985952618,0.75974476,0.5
2025-08-04,34010.0,0,0.442370004163649,0.5349660388509665,0.7035925,0.42105263157894735
